Substrate,Vol,Time,Abs
L-dopa,1.5,1.345002,0.0652
L-dopa,1.5,2.62363,0.0709
L-dopa,1.5,3.910575,0.0764
L-dopa,1.5,5.205403,0.0821
L-dopa,1.5,6.508649,0.0879
L-dopa,1.5,7.819799,0.0936
L-dopa,1.5,9.139256,0.0994
L-dopa,1.5,10.467303,0.105
L-dopa,1.5,11.803649,0.1108
L-dopa,1.5,13.148465,0.1166
L-dopa,1.5,14.501421,0.1224
L-dopa,1.5,15.862508,0.1283
L-dopa,1.5,17.232351,0.1341
L-dopa,1.5,18.610744,0.14
L-dopa,1.5,19.997485,0.1459
L-dopa,1.5,21.393703,0.1518
L-dopa,1.5,22.797802,0.1578
L-dopa,1.5,24.210113,0.1637
L-dopa,1.5,25.421755,0.1689
L-dopa,1.5,26.831357,0.1747
L-dopa,1.5,28.056664,0.1799
L-dopa,1.5,29.269247,0.185
L-dopa,1.5,30.488475,0.1901
L-dopa,1.5,31.713802,0.195
L-dopa,1.5,32.945374,0.2001
L-dopa,1.5,34.183356,0.2052
L-dopa,1.5,35.427424,0.2104
L-dopa,1.5,36.677884,0.2156
L-dopa,1.5,37.934663,0.2207
L-dopa,1.5,39.197614,0.2259
L-dopa,1.5,40.467212,0.231
L-dopa,1.5,41.742926,0.2362
L-dopa,1.5,43.02513,0.2413
L-dopa,1.5,44.313227,0.2464
L-dopa,1.5,45.608405,0.2516
L-dopa,1.5,46.90975,0.2569
L-dopa,1.5,48.21693,0.2621
L-dopa,1.5,49.530588,0.2674
L-dopa,1.5,50.850879,0.2727
L-dopa,1.5,52.177584,0.2778
L-dopa,1.5,53.510576,0.2829
L-dopa,1.5,54.85009,0.2881
L-dopa,1.5,56.196001,0.2932
L-dopa,1.5,57.548538,0.2984
L-dopa,1.5,58.907451,0.3037
L-dopa,1.5,60.272797,0.3088
L-dopa,1.5,61.644617,0.314
L-dopa,1.5,63.022852,0.3191
L-dopa,1.5,64.407807,0.3245
L-dopa,1.5,65.799469,0.3297
L-dopa,1.5,67.197655,0.3351
L-dopa,1.5,68.602358,0.3403
L-dopa,1.5,70.013251,0.3455
L-dopa,1.5,71.433002,0.3507
L-dopa,1.5,72.857086,0.3559
L-dopa,1.5,74.287808,0.361
L-dopa,1.5,75.725023,0.3661
L-dopa,1.5,77.168553,0.3713
L-dopa,1.5,78.618733,0.3765
L-dopa,1.5,80.075087,0.3817
L-dopa,1.5,81.538087,0.3869
L-dopa,1.5,83.007574,0.3921
L-dopa,1.5,84.483576,0.3972
L-dopa,1.5,85.966602,0.4025
L-dopa,1.5,87.45575,0.4077
L-dopa,1.5,88.951158,0.4129
L-dopa,1.5,90.453379,0.4181
L-dopa,1.5,91.962354,0.4233
L-dopa,1.5,93.477464,0.4285
L-dopa,1.5,94.74055,0.4328
L-dopa,1.5,96.026972,0.4372
L-dopa,1.5,97.317796,0.4415
L-dopa,1.5,98.613832,0.4458
L-dopa,1.5,99.913657,0.4502
L-dopa,1.5,101.217971,0.4545
L-dopa,1.5,102.526764,0.4589
L-dopa,1.5,103.84031,0.4632
L-dopa,1.5,105.158103,0.4675
L-dopa,1.5,106.480353,0.4718
L-dopa,1.5,107.807419,0.476
L-dopa,1.5,109.138402,0.4802
L-dopa,1.5,110.474373,0.4845
L-dopa,1.5,111.814502,0.4887
L-dopa,1.5,113.159111,0.493
L-dopa,1.5,114.508264,0.4972
L-dopa,1.5,115.861397,0.5015
L-dopa,1.5,117.219239,0.5056
L-dopa,1.5,118.581214,0.5098
L-dopa,1.5,119.947566,0.5139
L-dopa,1.5,121.318557,0.5181
L-dopa,1.2,1.313846,0.0628
L-dopa,1.2,2.587733,0.0681
L-dopa,1.2,3.869367,0.0734
L-dopa,1.2,5.158925,0.0788
L-dopa,1.2,6.455995,0.0842
L-dopa,1.2,7.76115,0.0897
L-dopa,1.2,9.073924,0.095
L-dopa,1.2,10.39463,0.1005
L-dopa,1.2,11.723693,0.1061
L-dopa,1.2,13.060162,0.1115
L-dopa,1.2,14.404904,0.1171
L-dopa,1.2,15.757092,0.1226
L-dopa,1.2,17.117685,0.1282
L-dopa,1.2,18.486305,0.1336
L-dopa,1.2,19.862482,0.1392
L-dopa,1.2,21.246813,0.1448
L-dopa,1.2,22.63911,0.1503
L-dopa,1.2,24.040628,0.156
L-dopa,1.2,25.449046,0.1616
L-dopa,1.2,26.656869,0.1664
L-dopa,1.2,28.061746,0.172
L-dopa,1.2,29.282848,0.1769
L-dopa,1.2,30.702727,0.1825
L-dopa,1.2,31.936682,0.1874
L-dopa,1.2,33.158021,0.1923
L-dopa,1.2,34.385015,0.197
L-dopa,1.2,35.618027,0.2019
L-dopa,1.2,36.857332,0.2067
L-dopa,1.2,38.102269,0.2115
L-dopa,1.2,39.352897,0.2164
L-dopa,1.2,40.609871,0.2211
L-dopa,1.2,41.872702,0.226
L-dopa,1.2,43.141152,0.2309
L-dopa,1.2,44.41574,0.2357
L-dopa,1.2,45.696317,0.2407
L-dopa,1.2,46.982773,0.2456
L-dopa,1.2,48.275321,0.2505
L-dopa,1.2,49.574903,0.2555
L-dopa,1.2,50.879338,0.2605
L-dopa,1.2,52.190435,0.2654
L-dopa,1.2,53.507317,0.2704
L-dopa,1.2,54.830445,0.2754
L-dopa,1.2,56.159232,0.2803
L-dopa,1.2,57.494376,0.2851
L-dopa,1.2,58.835401,0.29
L-dopa,1.2,60.182774,0.2948
L-dopa,1.2,61.535836,0.2997
L-dopa,1.2,62.895844,0.3046
L-dopa,1.2,64.261354,0.3094
L-dopa,1.2,65.633071,0.3142
L-dopa,1.2,67.01046,0.3192
L-dopa,1.2,68.394219,0.3241
L-dopa,1.2,69.784249,0.329
L-dopa,1.2,71.179966,0.3338
L-dopa,1.2,72.582438,0.3388
L-dopa,1.2,73.990526,0.3436
L-dopa,1.2,75.40524,0.3485
L-dopa,1.2,76.826524,0.3535
L-dopa,1.2,78.253184,0.3584
L-dopa,1.2,79.686037,0.3633
L-dopa,1.2,81.124865,0.3683
L-dopa,1.2,82.570265,0.3732
L-dopa,1.2,84.021624,0.378
L-dopa,1.2,85.478993,0.3831
L-dopa,1.2,86.942682,0.388
L-dopa,1.2,88.412625,0.3929
L-dopa,1.2,89.888543,0.3978
L-dopa,1.2,91.371043,0.4027
L-dopa,1.2,92.859373,0.4076
L-dopa,1.2,94.353889,0.4125
L-dopa,1.2,95.854612,0.4175
L-dopa,1.2,97.361296,0.4224
L-dopa,1.2,98.874146,0.4273
L-dopa,1.2,100.393387,0.4323
L-dopa,1.2,101.659603,0.4363
L-dopa,1.2,102.948605,0.4405
L-dopa,1.2,104.242077,0.4446
L-dopa,1.2,105.540544,0.4487
L-dopa,1.2,106.842209,0.4529
L-dopa,1.2,108.148344,0.457
L-dopa,1.2,109.45925,0.4611
L-dopa,1.2,110.773933,0.465
L-dopa,1.2,112.093193,0.4692
L-dopa,1.2,113.416599,0.4731
L-dopa,1.2,114.744306,0.4772
L-dopa,1.2,116.076139,0.4812
L-dopa,1.2,117.411777,0.4852
L-dopa,1.2,118.75215,0.4893
L-dopa,1.2,120.096474,0.4934
L-dopa,1.0,1.32779,0.0609
L-dopa,1.0,2.597593,0.0659
L-dopa,1.0,3.874909,0.071
L-dopa,1.0,5.159729,0.0761
