Reaction,Substrate,Vol,Time,Abs
19,L-dopa,1.5,1.345002,0.0652
19,L-dopa,1.5,2.62363,0.0709
19,L-dopa,1.5,3.910575,0.0764
19,L-dopa,1.5,5.205403,0.0821
19,L-dopa,1.5,6.508649,0.0879
19,L-dopa,1.5,7.819799,0.0936
19,L-dopa,1.5,9.139256,0.0994
19,L-dopa,1.5,10.467303,0.105
19,L-dopa,1.5,11.803649,0.1108
19,L-dopa,1.5,13.148465,0.1166
19,L-dopa,1.5,14.501421,0.1224
19,L-dopa,1.5,15.862508,0.1283
19,L-dopa,1.5,17.232351,0.1341
19,L-dopa,1.5,18.610744,0.14
19,L-dopa,1.5,19.997485,0.1459
19,L-dopa,1.5,21.393703,0.1518
19,L-dopa,1.5,22.797802,0.1578
19,L-dopa,1.5,24.210113,0.1637
19,L-dopa,1.5,25.421755,0.1689
19,L-dopa,1.5,26.831357,0.1747
19,L-dopa,1.5,28.056664,0.1799
19,L-dopa,1.5,29.269247,0.185
19,L-dopa,1.5,30.488475,0.1901
19,L-dopa,1.5,31.713802,0.195
19,L-dopa,1.5,32.945374,0.2001
19,L-dopa,1.5,34.183356,0.2052
19,L-dopa,1.5,35.427424,0.2104
19,L-dopa,1.5,36.677884,0.2156
19,L-dopa,1.5,37.934663,0.2207
19,L-dopa,1.5,39.197614,0.2259
19,L-dopa,1.5,40.467212,0.231
19,L-dopa,1.5,41.742926,0.2362
19,L-dopa,1.5,43.02513,0.2413
19,L-dopa,1.5,44.313227,0.2464
19,L-dopa,1.5,45.608405,0.2516
19,L-dopa,1.5,46.90975,0.2569
19,L-dopa,1.5,48.21693,0.2621
19,L-dopa,1.5,49.530588,0.2674
19,L-dopa,1.5,50.850879,0.2727
19,L-dopa,1.5,52.177584,0.2778
19,L-dopa,1.5,53.510576,0.2829
19,L-dopa,1.5,54.85009,0.2881
19,L-dopa,1.5,56.196001,0.2932
19,L-dopa,1.5,57.548538,0.2984
19,L-dopa,1.5,58.907451,0.3037
19,L-dopa,1.5,60.272797,0.3088
19,L-dopa,1.5,61.644617,0.314
19,L-dopa,1.5,63.022852,0.3191
19,L-dopa,1.5,64.407807,0.3245
19,L-dopa,1.5,65.799469,0.3297
19,L-dopa,1.5,67.197655,0.3351
19,L-dopa,1.5,68.602358,0.3403
19,L-dopa,1.5,70.013251,0.3455
19,L-dopa,1.5,71.433002,0.3507
19,L-dopa,1.5,72.857086,0.3559
19,L-dopa,1.5,74.287808,0.361
19,L-dopa,1.5,75.725023,0.3661
19,L-dopa,1.5,77.168553,0.3713
19,L-dopa,1.5,78.618733,0.3765
19,L-dopa,1.5,80.075087,0.3817
19,L-dopa,1.5,81.538087,0.3869
19,L-dopa,1.5,83.007574,0.3921
19,L-dopa,1.5,84.483576,0.3972
19,L-dopa,1.5,85.966602,0.4025
19,L-dopa,1.5,87.45575,0.4077
19,L-dopa,1.5,88.951158,0.4129
19,L-dopa,1.5,90.453379,0.4181
19,L-dopa,1.5,91.962354,0.4233
19,L-dopa,1.5,93.477464,0.4285
19,L-dopa,1.5,94.74055,0.4328
19,L-dopa,1.5,96.026972,0.4372
19,L-dopa,1.5,97.317796,0.4415
19,L-dopa,1.5,98.613832,0.4458
19,L-dopa,1.5,99.913657,0.4502
19,L-dopa,1.5,101.217971,0.4545
19,L-dopa,1.5,102.526764,0.4589
19,L-dopa,1.5,103.84031,0.4632
19,L-dopa,1.5,105.158103,0.4675
19,L-dopa,1.5,106.480353,0.4718
19,L-dopa,1.5,107.807419,0.476
19,L-dopa,1.5,109.138402,0.4802
19,L-dopa,1.5,110.474373,0.4845
19,L-dopa,1.5,111.814502,0.4887
19,L-dopa,1.5,113.159111,0.493
19,L-dopa,1.5,114.508264,0.4972
19,L-dopa,1.5,115.861397,0.5015
19,L-dopa,1.5,117.219239,0.5056
19,L-dopa,1.5,118.581214,0.5098
19,L-dopa,1.5,119.947566,0.5139
19,L-dopa,1.5,121.318557,0.5181
18,L-dopa,1.2,1.313846,0.0628
18,L-dopa,1.2,2.587733,0.0681
18,L-dopa,1.2,3.869367,0.0734
18,L-dopa,1.2,5.158925,0.0788
18,L-dopa,1.2,6.455995,0.0842
18,L-dopa,1.2,7.76115,0.0897
18,L-dopa,1.2,9.073924,0.095
18,L-dopa,1.2,10.39463,0.1005
18,L-dopa,1.2,11.723693,0.1061
18,L-dopa,1.2,13.060162,0.1115
18,L-dopa,1.2,14.404904,0.1171
18,L-dopa,1.2,15.757092,0.1226
18,L-dopa,1.2,17.117685,0.1282
18,L-dopa,1.2,18.486305,0.1336
18,L-dopa,1.2,19.862482,0.1392
18,L-dopa,1.2,21.246813,0.1448
18,L-dopa,1.2,22.63911,0.1503
18,L-dopa,1.2,24.040628,0.156
18,L-dopa,1.2,25.449046,0.1616
18,L-dopa,1.2,26.656869,0.1664
18,L-dopa,1.2,28.061746,0.172
18,L-dopa,1.2,29.282848,0.1769
18,L-dopa,1.2,30.702727,0.1825
18,L-dopa,1.2,31.936682,0.1874
18,L-dopa,1.2,33.158021,0.1923
18,L-dopa,1.2,34.385015,0.197
18,L-dopa,1.2,35.618027,0.2019
18,L-dopa,1.2,36.857332,0.2067
18,L-dopa,1.2,38.102269,0.2115
18,L-dopa,1.2,39.352897,0.2164
18,L-dopa,1.2,40.609871,0.2211
18,L-dopa,1.2,41.872702,0.226
18,L-dopa,1.2,43.141152,0.2309
18,L-dopa,1.2,44.41574,0.2357
18,L-dopa,1.2,45.696317,0.2407
18,L-dopa,1.2,46.982773,0.2456
18,L-dopa,1.2,48.275321,0.2505
18,L-dopa,1.2,49.574903,0.2555
18,L-dopa,1.2,50.879338,0.2605
18,L-dopa,1.2,52.190435,0.2654
18,L-dopa,1.2,53.507317,0.2704
18,L-dopa,1.2,54.830445,0.2754
18,L-dopa,1.2,56.159232,0.2803
18,L-dopa,1.2,57.494376,0.2851
18,L-dopa,1.2,58.835401,0.29
18,L-dopa,1.2,60.182774,0.2948
18,L-dopa,1.2,61.535836,0.2997
18,L-dopa,1.2,62.895844,0.3046
18,L-dopa,1.2,64.261354,0.3094
18,L-dopa,1.2,65.633071,0.3142
18,L-dopa,1.2,67.01046,0.3192
18,L-dopa,1.2,68.394219,0.3241
18,L-dopa,1.2,69.784249,0.329
18,L-dopa,1.2,71.179966,0.3338
18,L-dopa,1.2,72.582438,0.3388
18,L-dopa,1.2,73.990526,0.3436
18,L-dopa,1.2,75.40524,0.3485
18,L-dopa,1.2,76.826524,0.3535
18,L-dopa,1.2,78.253184,0.3584
18,L-dopa,1.2,79.686037,0.3633
18,L-dopa,1.2,81.124865,0.3683
18,L-dopa,1.2,82.570265,0.3732
18,L-dopa,1.2,84.021624,0.378
18,L-dopa,1.2,85.478993,0.3831
18,L-dopa,1.2,86.942682,0.388
18,L-dopa,1.2,88.412625,0.3929
18,L-dopa,1.2,89.888543,0.3978
18,L-dopa,1.2,91.371043,0.4027
18,L-dopa,1.2,92.859373,0.4076
18,L-dopa,1.2,94.353889,0.4125
18,L-dopa,1.2,95.854612,0.4175
18,L-dopa,1.2,97.361296,0.4224
18,L-dopa,1.2,98.874146,0.4273
18,L-dopa,1.2,100.393387,0.4323
18,L-dopa,1.2,101.659603,0.4363
18,L-dopa,1.2,102.948605,0.4405
18,L-dopa,1.2,104.242077,0.4446
18,L-dopa,1.2,105.540544,0.4487
18,L-dopa,1.2,106.842209,0.4529
18,L-dopa,1.2,108.148344,0.457
18,L-dopa,1.2,109.45925,0.4611
18,L-dopa,1.2,110.773933,0.465
18,L-dopa,1.2,112.093193,0.4692
18,L-dopa,1.2,113.416599,0.4731
18,L-dopa,1.2,114.744306,0.4772
18,L-dopa,1.2,116.076139,0.4812
18,L-dopa,1.2,117.411777,0.4852
18,L-dopa,1.2,118.75215,0.4893
18,L-dopa,1.2,120.096474,0.4934
17,L-dopa,1.0,1.32779,0.0609
17,L-dopa,1.0,2.597593,0.0659
17,L-dopa,1.0,3.874909,0.071
17,L-dopa,1.0,5.159729,0.0761
17,L-dopa,1.0,6.451417,0.0812
17,L-dopa,1.0,7.75092,0.0864
17,L-dopa,1.0,9.057578,0.0915
17,L-dopa,1.0,10.371823,0.0967
17,L-dopa,1.0,11.693644,0.102
17,L-dopa,1.0,13.023387,0.1071
17,L-dopa,1.0,14.360175,0.1124
17,L-dopa,1.0,15.7043,0.1176
17,L-dopa,1.0,17.056088,0.1228
17,L-dopa,1.0,18.415844,0.1281
17,L-dopa,1.0,19.783212,0.1335
17,L-dopa,1.0,21.158193,0.1386
17,L-dopa,1.0,22.540601,0.144
17,L-dopa,1.0,23.930706,0.1493
17,L-dopa,1.0,25.329854,0.1546
17,L-dopa,1.0,26.735035,0.16
17,L-dopa,1.0,28.147953,0.1654
17,L-dopa,1.0,29.359904,0.1699
17,L-dopa,1.0,30.768336,0.1752
17,L-dopa,1.0,31.992267,0.1798
17,L-dopa,1.0,33.203144,0.1844
17,L-dopa,1.0,34.419646,0.189
17,L-dopa,1.0,35.641623,0.1936
17,L-dopa,1.0,36.869405,0.1982
17,L-dopa,1.0,38.102634,0.2027
17,L-dopa,1.0,39.341977,0.2074
17,L-dopa,1.0,40.586483,0.212
17,L-dopa,1.0,41.836883,0.2167
17,L-dopa,1.0,43.092865,0.2212
17,L-dopa,1.0,44.354641,0.2259
17,L-dopa,1.0,45.622036,0.2306
17,L-dopa,1.0,46.895401,0.2354
17,L-dopa,1.0,48.174276,0.2401
17,L-dopa,1.0,49.459128,0.2447
17,L-dopa,1.0,50.749322,0.2494
17,L-dopa,1.0,52.047064,0.2541
17,L-dopa,1.0,53.348968,0.2588
17,L-dopa,1.0,54.656937,0.2635
17,L-dopa,1.0,55.970623,0.2683
17,L-dopa,1.0,57.289803,0.273
17,L-dopa,1.0,58.61465,0.2777
17,L-dopa,1.0,59.945372,0.2824
17,L-dopa,1.0,61.282271,0.2871
17,L-dopa,1.0,62.624781,0.2918
17,L-dopa,1.0,63.97337,0.2964
17,L-dopa,1.0,65.327541,0.3011
17,L-dopa,1.0,66.688636,0.3057
17,L-dopa,1.0,68.054493,0.3103
17,L-dopa,1.0,69.426291,0.315
17,L-dopa,1.0,70.803331,0.3197
17,L-dopa,1.0,72.187045,0.3243
17,L-dopa,1.0,73.576176,0.3291
17,L-dopa,1.0,74.97106,0.3338
17,L-dopa,1.0,76.372181,0.3385
17,L-dopa,1.0,77.778926,0.3431
17,L-dopa,1.0,79.191629,0.3479
17,L-dopa,1.0,80.611172,0.3525
17,L-dopa,1.0,82.035606,0.3573
17,L-dopa,1.0,83.46593,0.3619
17,L-dopa,1.0,84.902254,0.3667
17,L-dopa,1.0,86.344426,0.3713
17,L-dopa,1.0,87.792457,0.3761
17,L-dopa,1.0,89.24634,0.3807
17,L-dopa,1.0,90.706278,0.3856
17,L-dopa,1.0,92.172068,0.3903
17,L-dopa,1.0,93.643953,0.395
17,L-dopa,1.0,95.121263,0.3996
17,L-dopa,1.0,96.605055,0.4043
17,L-dopa,1.0,98.094371,0.4091
17,L-dopa,1.0,99.589785,0.4138
17,L-dopa,1.0,101.09068,0.4186
17,L-dopa,1.0,102.597658,0.4233
17,L-dopa,1.0,104.111149,0.4281
17,L-dopa,1.0,105.630124,0.4329
17,L-dopa,1.0,106.896134,0.4369
17,L-dopa,1.0,108.18506,0.4408
17,L-dopa,1.0,109.478101,0.4449
17,L-dopa,1.0,110.776349,0.4488
17,L-dopa,1.0,112.077576,0.4529
17,L-dopa,1.0,113.382739,0.4566
17,L-dopa,1.0,114.69239,0.4606
17,L-dopa,1.0,116.005977,0.4645
17,L-dopa,1.0,117.323758,0.4684
17,L-dopa,1.0,118.64555,0.4723
17,L-dopa,1.0,119.971403,0.4762
17,L-dopa,1.0,121.301085,0.4802
16,L-dopa,0.8,1.332052,0.0535
16,L-dopa,0.8,2.590323,0.0584
16,L-dopa,0.8,3.854364,0.0628
16,L-dopa,0.8,5.125172,0.0676
16,L-dopa,0.8,6.403226,0.0726
16,L-dopa,0.8,7.688384,0.0774
16,L-dopa,0.8,8.980597,0.0822
16,L-dopa,0.8,10.279885,0.0872
16,L-dopa,0.8,11.586392,0.0921
16,L-dopa,0.8,12.899534,0.097
16,L-dopa,0.8,14.219818,0.1019
16,L-dopa,0.8,15.547625,0.107
16,L-dopa,0.8,16.882773,0.1118
16,L-dopa,0.8,18.224714,0.1168
16,L-dopa,0.8,19.573679,0.1217
16,L-dopa,0.8,20.930114,0.1267
16,L-dopa,0.8,22.293531,0.1318
16,L-dopa,0.8,23.664105,0.1368
16,L-dopa,0.8,25.041997,0.1419
16,L-dopa,0.8,26.427235,0.1469
16,L-dopa,0.8,27.819635,0.152
16,L-dopa,0.8,29.221076,0.1571
16,L-dopa,0.8,30.627522,0.1621
16,L-dopa,0.8,32.042025,0.1673
16,L-dopa,0.8,33.254749,0.1716
16,L-dopa,0.8,34.664205,0.1767
16,L-dopa,0.8,35.888408,0.1812
16,L-dopa,0.8,37.311214,0.1861
16,L-dopa,0.8,38.547075,0.1906
16,L-dopa,0.8,39.769549,0.195
16,L-dopa,0.8,40.997274,0.1993
16,L-dopa,0.8,42.23034,0.2036
16,L-dopa,0.8,43.469636,0.208
16,L-dopa,0.8,44.71339,0.2123
16,L-dopa,0.8,45.962905,0.2167
16,L-dopa,0.8,47.217543,0.2212
16,L-dopa,0.8,48.477556,0.2256
16,L-dopa,0.8,49.74313,0.2301
16,L-dopa,0.8,51.013693,0.2345
16,L-dopa,0.8,52.290154,0.2388
16,L-dopa,0.8,53.571777,0.243
16,L-dopa,0.8,54.858715,0.2476
16,L-dopa,0.8,56.151089,0.252
16,L-dopa,0.8,57.450636,0.2565
16,L-dopa,0.8,58.753684,0.2609
16,L-dopa,0.8,60.06251,0.2655
16,L-dopa,0.8,61.376473,0.2699
16,L-dopa,0.8,62.696068,0.2744
16,L-dopa,0.8,64.021423,0.2788
16,L-dopa,0.8,65.352432,0.2833
16,L-dopa,0.8,66.68861,0.2877
16,L-dopa,0.8,68.030539,0.2921
16,L-dopa,0.8,69.377927,0.2966
16,L-dopa,0.8,70.730195,0.3009
16,L-dopa,0.8,72.088699,0.3054
16,L-dopa,0.8,73.45263,0.3098
16,L-dopa,0.8,74.821906,0.3141
16,L-dopa,0.8,76.196838,0.3186
16,L-dopa,0.8,77.57719,0.3231
16,L-dopa,0.8,78.963394,0.3274
16,L-dopa,0.8,80.354713,0.332
16,L-dopa,0.8,81.751743,0.3363
16,L-dopa,0.8,83.154249,0.3408
16,L-dopa,0.8,84.562652,0.3453
16,L-dopa,0.8,85.976552,0.3498
16,L-dopa,0.8,87.39734,0.3541
16,L-dopa,0.8,88.822133,0.3585
16,L-dopa,0.8,90.252257,0.3632
16,L-dopa,0.8,91.688523,0.3677
16,L-dopa,0.8,93.130269,0.3721
16,L-dopa,0.8,94.577714,0.3766
16,L-dopa,0.8,96.030854,0.3809
16,L-dopa,0.8,97.489411,0.3854
16,L-dopa,0.8,98.953641,0.39
16,L-dopa,0.8,100.423515,0.3943
16,L-dopa,0.8,101.898784,0.3989
16,L-dopa,0.8,103.38012,0.4033
16,L-dopa,0.8,104.866546,0.4078
16,L-dopa,0.8,106.35875,0.4124
16,L-dopa,0.8,107.856506,0.4169
16,L-dopa,0.8,109.359927,0.4212
16,L-dopa,0.8,110.868585,0.4257
16,L-dopa,0.8,112.383106,0.4302
16,L-dopa,0.8,113.903434,0.4346
16,L-dopa,0.8,115.169832,0.4383
16,L-dopa,0.8,116.45894,0.442
16,L-dopa,0.8,117.751755,0.4458
16,L-dopa,0.8,119.050242,0.4495
16,L-dopa,0.8,120.351134,0.4532
15,L-dopa,0.6,1.312288,0.0546
15,L-dopa,0.6,2.551881,0.059
15,L-dopa,0.6,3.815317,0.0634
15,L-dopa,0.6,5.08482,0.0677
15,L-dopa,0.6,6.360909,0.0721
15,L-dopa,0.6,7.643463,0.0765
15,L-dopa,0.6,8.932482,0.0809
15,L-dopa,0.6,10.227822,0.0854
15,L-dopa,0.6,11.5296,0.0899
15,L-dopa,0.6,12.837619,0.0943
15,L-dopa,0.6,14.152198,0.0989
15,L-dopa,0.6,15.473656,0.1033
15,L-dopa,0.6,16.801316,0.1078
15,L-dopa,0.6,18.135349,0.1123
15,L-dopa,0.6,19.476194,0.1169
15,L-dopa,0.6,20.82343,0.1214
15,L-dopa,0.6,22.177318,0.1259
15,L-dopa,0.6,23.537825,0.1306
15,L-dopa,0.6,24.905046,0.1352
15,L-dopa,0.6,26.278766,0.1397
15,L-dopa,0.6,27.658709,0.1444
15,L-dopa,0.6,29.04573,0.149
15,L-dopa,0.6,30.43937,0.1537
15,L-dopa,0.6,31.840625,0.1583
15,L-dopa,0.6,33.247703,0.163
15,L-dopa,0.6,34.661285,0.1676
15,L-dopa,0.6,35.872881,0.1717
15,L-dopa,0.6,37.280397,0.1763
15,L-dopa,0.6,38.502256,0.1803
15,L-dopa,0.6,39.922471,0.185
15,L-dopa,0.6,41.155774,0.1892
15,L-dopa,0.6,42.375135,0.1934
15,L-dopa,0.6,43.599142,0.1972
15,L-dopa,0.6,44.82824,0.2011
15,L-dopa,0.6,46.061982,0.2049
15,L-dopa,0.6,47.300916,0.2089
15,L-dopa,0.6,48.544533,0.213
15,L-dopa,0.6,49.792974,0.217
15,L-dopa,0.6,51.046443,0.221
15,L-dopa,0.6,52.304391,0.225
15,L-dopa,0.6,53.567963,0.2291
15,L-dopa,0.6,54.836361,0.2331
15,L-dopa,0.6,56.10957,0.2372
